LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label2__,"basyx by HON VL103 Mid-Back Leather Executive Task Chair for Office or Computer Desk, Black","Sleek look, upright chair for back support, but this is not an ergonomic chair..","In my old job, we would have to undergo ergonomic training and testing and we were given the best ergonomic seats of the time.  And since then, I have been trying out different chairs that are stylish, not too expensive but most of all, provides comfort and good back support.  If I can find an ergonomic office chair for a low price, I would be happy but most of the time, anything within the $50-$200 range are typically straightforward chairs.<br /><br />This leads me to the latest office chair that I am using in the office...the basyx VL103 by Hon.<br /><br />I.  INSTALLATION<br /><br />Installation was easy.  Actually, I came home and my wife already had put it together and she said it took her less than half an hour.  I did notice that when it came in, the chair came with the original toolset but also came with a newer revised tool-set that was affixed to the top of the box. So, there must have been a revision to this chair.<br /><br />II.  STYLE<br /><br />I love the look of the basyx VL103.  Leather seat (not thick leather), chrome stands and also under the arm rest area and because of the way it looks and it's not all plastic, is probably why it's close to $150 (on Amazon).  It's very sleek and of the several office chairs that I have owned, this is the best looking one that I have had so far.<br /><br />III.  COMFORT & EASE OF USE<br /><br />Upon putting it together, you have one lever that adjusts the up and down movement and there is a tilt tension, so you can pull the lever out and tilt it to become upright and lock or for those who want to adjust the tilt of the chair.  But this is not an ergonomic seat, so you can't adjust the back, nor can you adjust the seat to move it up or curved.  But there is good enough padding on the seat area and really good support for the mid-back.<br /><br />This is important to know because typically, for an office chair around $100 or so, the back seat is not upright and they are not as durable.  This one makes you sit in agood posture and that's what I enjoy about it so far.  Granted, I still want an ergonomic chair that I can always adjust (especially long hours of working) but many of them are expensive.  For this seat at under $150, it's great in mid-back support and having you sit in a straight position.<br /><br />And the caster wheels work good.  I use a mat around my desk area and am able to move freely.<br /><br />IV.  JUDGMENT CALL:<br /><br />One of the difficult things about purchasing an office chair online is that you want to sit on one before buying.  It's important as all chairs are subjective to the one using it.  But I can say that this is not a cheap chair with mesh backing, nor is it a chair with a flimsy back support.  For it's price and it's style, it's definitely worth it at the under $150 price point.<br /><br />With that being said... For those who suffer from back problems, you probably want to look for an ergonomic seat but you're going to have to pay a little more for it (see [[ASIN:B004LQ1URQ Office Star WorkSmart Professional Dual Function Ergonomic High Back Eco Leather Chair, Black]] or if you want the best and are willing to pay over $500 (see [[ASIN:B003Y5BF7A ErgoHuman Executive Chair with Headrest in Black]]).  Also, note that there are ergonomic chairs sold on Amazon that are cheaper than this chair, but they tend to break easy (the lever or pivots, so beware of cheap ergonomic office chairs).<br /><br />But if you need one that will force you to sit in a good posture but also feels comfortable especially around the mid-back, and most importantly, won't hurt your pocketbook, the basyx VL103 by Hon is worth considering!"
__label1__,"Pet Ultimates Probiotics for Dogs, 137 grams",This product is so easy to use.,This product is so easy to use.  I'm happy to see a big improvement in my dog . he does not seem to mind it at all . so i would recommend this product to all my friends
__label1__,Laser Pegs 57-in-1 Dragon Building Set,Lots of imagination = lots of fun,"Laser Pegs - No glue needed. They light up great with 3 AA batteries. Lots of different things to build than even on the box. Lots of imagination = lots of fun. Endless!!! Good quality. Parts stay together. Looks great. Great buy and great price. Great for all ages, granddad and kids, too."
__label1__,Sony BDP-S5100 3D Blu-ray Disc Player with Wi-Fi (2013 Model),Worth every penny,"Playing movies in anything other than Blu-ray is impossible for me, now that I know what the quality of the image can be like. With this player, I will never have to worry about pixilated faces ever again."
__label1__,"American Health Klamath Shores Blue-Green Algae, 120 Capsules",This is great stuff,"This Kalamth Blue Algea is great stuff. I took a little but of it and it increased my energy, and it made the inflammation in my knees go down drastically. I was really impressed to say the least."
__label2__,"SONGMICS Faux Leather Folding Storage Ottoman Bench, Brown ULSF703",Everything fit perfect with a bit of room to spare,I never write reviewsm but im so impressed with this product. Bought it as a toy storage for my one year old who has A LOT of toys all over our living room. Everything fit perfect with a bit of room to spare. And it matches our furniture and can be used as extra seating. Super easy to assemble. Only thing is the middle part wich is used as a divider fall out quickly. But it does not affect anything so just kept it off..
__label2__,Beats Solo HD Wired On-Ear Headphone - Dark Blue (Discontinued by Manufacturer),What???,The cabe that attaches from the headset to the iPod is not functioning correctly.  I have to keep pressing the button on the cable to get the sound.  :-(<br /><br />HELP!!!<br /><br />Never mind... I figured it out!  now getting the great sound I was expecting.  I had the cable hooked up wrong.
__label2__,"Lewis N. Clark On Air Adjustable and Inflatable Neck Pillow Perfect for Travel, Blue",Easy and comfortable,The air neck pillow worked very well on a very long flight.  It was very easy to inflate and could be adjusted to just the right level for each individual.  It also packed away back into the pouch.
__label1__,"Rockland Luggage Skate Wheels 4 Piece Luggage Set, Black, One Size",Thanks,bag is very comfortable and size is very good over all i liked it a lot value for money ............ You wont get bag like this in this much amount
__label1__,The Dark Knight Rises [Blu-ray],Sightly too lengthy but still awesome!,"Loved this concluding film in the Dark Knight trilogy! Yes it is not as good or fast paced as the prequel, but its still pretty good. I only wish they cut down a little on the narrative and made it shorter. It required too much attention to the dialogues, some of which were hard to understand. Anne Hathaway was a breath of fresh air!"
__label1__,Pedigree Marrobone - Real Beef Flavor - 1.5 lb,dog likes them,They are dog treats what can you say. The price was right. I don't eat them. I still need four words to finish.
__label1__,"IKEA MALIN BLAD Rug, low pile, turquoise",Loved my rugs!,Loved my rugs! They are so pretty and sparkle just ever so slightly.....They are lovely over other rugs as well that are larger.....I did that with some of mine and love them.....I have the dark brown they are gorgeous!
__label1__,Just Cause 2 - Xbox 360,I love playing this with my son,"I really enjoy playing this game with my little son. I do work hard to avoid any type of conflict (don't want him to see that) and just drive or fly around in this unbelievably large, multi-faceted open world; it is a very beautiful game. We love the vehicles; planes, tanks, helicopters, bikes, cars etc. The graphics are generally good and very believable and the art direction in this game is top notch."
__label2__,ALPEN Car Window Mounting Device #703,exactly what I needed adn easier then the hunting sites to buy,This is just what I was looking for and needed for my new spotting scope to mount to the truck windows
__label1__,Goson Vintage Wayfarer Style UV Protective Clear Lense Sunglasses,these are great. I have something of a big head that ...,"For an absurdly cheap pair of plastic costume glasses, these are great. I have something of a big head that actually better suit the frames themselves, and as such these are a just a tiny bit tight on the sides of my head, meaning there's a limit to how long I can wear them."
__label1__,DragonPad 7 COLOR LED SHOWER HEAD ROMANTIC LIGHTS WATER HOME BATH - Xmas day,Fun and crazy,This shower head is so weird. I originally saw it at a dinner party at a friend's house where he just had to show it off. Well I went out and bought one bceause it is awesome.
__label1__,"headphone with microphone for iPad, iPod, iPod Touch, iphone 2g 3g 3gs 4g- (Generic, WHITE Color)",garbage,"These are totally worthless, bought a few of these and I was really let down. Headphone quality is horrible and talking on the phone the callers had a hard time hearing me using the mic on these headphones. I ended up throwing all 3 pairs away."
__label2__,The Day Lincoln Was Shot (Tvm),A History of the Assassination,"The Day Lincoln Was Shot, 1998 film<br /><br />Abraham Lincoln and his wife went to a play on Good Friday April 13, 1865. So did John Wilkes Booth. This is a history of that event. At the Surratt Boardinghouse men talk about politics. Booth conspires with his men about capturing Lincoln to exchange for Confederate prisoners. Will it work? Booth the actor has lady admirers, he dances in a ballroom. Lincoln is told he needs more security. Secretary of War Stanton arrives with news of the capture of Richmond. Lincoln wants to visit Richmond. He visits Secretary of State Seward who was injured in a carriage accident. Fireworks celebrate the victory. Lincoln asks the band to play “Dixie”, he plans to welcome the rebel states back. Mary Lincoln shows jealousy and spite. Abraham has a dream about his death. [Do people still believe in dreams?]<br /><br />Lincoln signs pardons for condemned Union soldiers. Lincoln’s son tells about his military experiences. Booth learns about the President’s planned visit to the theater that night and makes plans. Lincoln’s Cabinet recommends harsh punishment for the Rebel leaders, but Lincoln does not want more “bloody work”. They plan to reestablish the courts and the mail system. [Note the dirt roads.] Mrs. Surratt is asked to deliver a package. [This makes part of the conspiracy.] Booth breaks up with Lucy. The conspirators plan to strike at the same time. Lincoln and the Rathbones arrive late. The play goes on. Booth arrives at the theater, a man holds his horse. The other conspirators begin their crimes. There is confusion in the theater! Doctors treat Lincoln.<br /><br />Soldiers arrive. Lincoln is moved to the nearest house across the street. Booth’s leg was injured during his dramatic leap to the stage. Stanton order protection for the Cabinet, the city locked down, and everyone in the theater arrested. The doctors say Lincoln is doomed, he can not survive. Dr. Mudd says Booth’s fibula is broken, he must rest. Itrains in Washington. Lincoln dies at 7:22 AM. “Now he belongs to the ages.” Suspects are rounded up. Twelve days later the Garrett farm is surrounded. One soldier shoots Booth inside a burning barn (Booth shaved off his mustache as a disguise). “Useless” is his last word. The ending credits list what happened afterwards. Mary Surratt was hanged even though there was no conclusive proof of her guilt. [Her son escaped to Europe.] Dr. Mudd got four years as an accessory after the fact. Andrew Johnson became the 17th President, Reconstruction had a vindictive policy towards the South.<br /><br />The northern dominated Congress passed high tariffs on imports which increased industrialization in America. New laws liberalized corporations, they grew in power to form a new aristocracy. [Previously the privilege of incorporation and limited liability were only given to businesses that served the public interest, such as water companies, canals, and railroads.] This is a good history lesson but details had to be eliminated to make this movie fit into its allotted time period. You should read the book for the details that were omitted in this movie. What should be the Reconstruction policy? Harsh punishment for rebellion or a welcome for misguided politics? Machiavelli wrote the duty of a leader was not to chose between the good and the bad but between the bad and the worse; this is one example. You can’t please all of the people all of the time. Abolishing slavery punished the big landowners, those who financed the Confederacy would see their bonds worthless. “A rich man’s war but a poor man’s fight” was one description."
